(Thread, Request), Duration (nanosec)
(251, 516), 31093169
(51, 455), 185285582
(201, 463), 128471515
(51, 471), 148309073
(51, 519), 2265337
(451, 449), 172877536
(451, 475), 123479953
(51, 463), 174738688
(101, 445), 136570296
(401, 478), 140197387
(351, 516), 39893017
(451, 468), 136406887
(251, 494), 125966906
(351, 471), 149584664
(51, 465), 175367161
(451, 454), 163751742
(451, 463), 149316871
(151, 469), 66067062
(301, 483), 50197332
(401, 488), 88239486
(51, 482), 128200263
(301, 470), 129640428
(101, 472), 43624435
(1, 481), 101323716
(101, 471), 45001815
(451, 478), 91548694
(201, 467), 129252755
(201, 488), 45467672
(401, 473), 155142500
(301, 469), 132163489
(1, 456), 171982982
(101, 430), 174177927
(251, 492), 131879500
(101, 465), 67356362
(51, 504), 40501565
(101, 439), 156428206
(401, 508), 40717656
(51, 478), 136805705
(51, 469), 159634263
(201, 448), 166467870
(201, 492), 40418445
(251, 473), 161955589
(151, 436), 166406007
(1, 472), 143827212
(401, 505), 51640587
(1, 465), 162341898
(301, 456), 162624874
(201, 449), 162939475
(151, 486), 38871233
(401, 464), 177675931
(251, 474), 160332484
(451, 477), 96925697
(351, 488), 137350579
(151, 458), 99168344
(251, 502), 68683086
(101, 466), 69467124
(1, 463), 170320019
(351, 510), 57076966
(451, 500), 40740381
(201, 472), 104996644
(1, 483), 102430328
(351, 491), 105576720
(251, 463), 193923634
(151, 457), 107459279
(401, 475), 156751109
(301, 495), 41027676
(51, 486), 109075851
(351, 490), 109249810
(351, 489), 109449099
(101, 455), 107140250
(251, 511), 60517988
(401, 496), 70028774
(251, 506), 69429248
(401, 486), 106662440
(51, 506), 41903093
(201, 437), 195045393
(51, 508), 40686428
(101, 468), 68770761
(251, 465), 195031806
(101, 436), 172944835
(451, 458), 174751396
(1, 510), 27522686
(451, 493), 67052458
(401, 501), 68044471
(101, 456), 110290225
(251, 470), 176204738
(51, 491), 104606700
(201, 483), 71908024
(351, 479), 159033445
(401, 477), 159111226
(351, 480), 158392763
(401, 479), 157279470
(101, 463), 98808511
(451, 519), 2463326
(101, 477), 41004171
(251, 504), 77126373
(451, 470), 152759223
(1, 473), 154229173
(301, 465), 153313043
(151, 452), 149498066
(451, 489), 79954151
(401, 503), 70249716
(351, 523), 42482043
(401, 499), 73704255
(1, 494), 73490155
(101, 452), 148894691
(351, 502), 81230287
(401, 504), 72922245
(351, 522), 49525530
(351, 498), 101539372
(151, 462), 107869782
(101, 462), 107597924
(101, 461), 107874650
(301, 476), 104824336
(351, 501), 89905517
(451, 504), 43346247
(1, 497), 73710144
(1, 488), 107885437
(151, 471), 89874801
(101, 464), 105217456
(51, 495), 104777287
(301, 480), 97912931
(301, 478), 104254321
(151, 468), 100701792
(451, 497), 70179744
(51, 515), 44364269
(51, 497), 104207522
(51, 503), 75240784
(301, 488), 75509904
(201, 461), 165233340
(1, 461), 192645314
(301, 464), 164475449
(301, 479), 102224603
(101, 426), 205497170
(401, 506), 75188291
(451, 452), 197984334
(451, 437), 238260944
(1, 501), 66622341
(1, 485), 117809963
(51, 516), 44300319
(351, 515), 73826638
(351, 484), 171648168
(1, 442), 240043160
(301, 489), 74670297
(251, 468), 197644852
(1, 484), 120732876
(201, 444), 200778616
(101, 429), 206253363
(351, 513), 75477812
(351, 514), 74738995
(151, 480), 75276047
(351, 462), 208112690
(201, 464), 163719941
(301, 445), 208644891
(251, 467), 208267081
(201, 445), 201226679
(101, 448), 168709014
(451, 469), 170667886
(101, 428), 208203220
(401, 493), 104833482
(351, 464), 208366418
(1, 500), 73136111
(201, 489), 78060217
(451, 513), 36896966
(451, 473), 163166476
(301, 468), 167105967
(251, 501), 101051519
(151, 470), 101212631
(201, 491), 73302061
(201, 502), 39764036
(251, 528), 40183380
(101, 451), 167239061
(251, 515), 73039584
(301, 477), 115825161
(401, 490), 123592800
(201, 476), 116753921
(51, 475), 173914450
(101, 473), 73957323
(351, 492), 129603970
(301, 490), 73135780
(401, 509), 73538865
(101, 437), 193963958
(301, 455), 196545034
(251, 471), 198940654
(451, 488), 101624487
(151, 485), 73504021
(301, 467), 170434750
(301, 519), 2151832
(151, 433), 206208271
(1, 458), 207059978
(351, 517), 74145160
(1, 498), 86948689
(401, 494), 101800929
(201, 455), 185447911
(251, 458), 230557213
(451, 479), 129207724
(1, 513), 45440416
(251, 503), 102385103
(51, 520), 44923520
(151, 455), 143593739
(301, 493), 73904715
(451, 509), 48882134
(51, 505), 74214520
(451, 499), 75310148
(151, 473), 102238254
(101, 467), 103171321
(201, 496), 69994965
(301, 498), 69752089
(201, 500), 56589656
(151, 496), 55607111
(201, 471), 141691399
(101, 475), 74942316
(351, 526), 47397482
(401, 513), 73039768
(1, 511), 57830424
(51, 487), 143523239
(301, 459), 191872706
(401, 519), 61345976
(251, 496), 141392581
(151, 488), 76532909
(151, 476), 104680591
(301, 504), 47863687
(51, 514), 64456080
(451, 492), 101395499
(201, 484), 104660214
(1, 491), 105504919
(151, 491), 71752417
(151, 447), 190466304
(101, 458), 141249649
(151, 459), 140993377
(301, 461), 190362173
(451, 491), 104848924
(51, 489), 146512721
(251, 509), 105005168
(201, 460), 191327941
(251, 508), 106552562
(51, 490), 141749021
(101, 499), 34141921
(1, 515), 48876539
(101, 480), 72432715
(351, 487), 183745444
(1, 474), 182832319
(251, 510), 105591080
(51, 480), 181930121
(401, 518), 72050165
(351, 524), 72588354
(251, 497), 140407129
(1, 506), 71405108
(51, 492), 141740466
(401, 502), 105590706
(401, 487), 142545647
(201, 485), 106171332
(201, 486), 106036463
(401, 482), 178774956
(51, 527), 49792796
(451, 523), 34672480
(51, 528), 49588901
(451, 484), 128959975
(351, 505), 110319497
(351, 508), 107163144
(301, 481), 106728920
(151, 493), 75045042
(451, 486), 119840714
(151, 478), 106545952
(101, 469), 106497554
(351, 534), 39678538
(151, 490), 83266679
(151, 463), 140540737
(1, 486), 140791863
(201, 479), 121117255
(401, 492), 137644091
(51, 494), 139795123
(451, 521), 40046234
(451, 482), 137343404
(351, 511), 106682939
(201, 527), 2070624
(301, 518), 23322600
(151, 479), 108531210
(451, 520), 45408785
(201, 515), 25259344
(1, 487), 143797368
(51, 493), 145154006
(301, 486), 108035889
(251, 500), 140516360
(201, 487), 108332674
(351, 499), 133197556
(201, 477), 134484000
(451, 495), 107871747
(1, 519), 53565870
(51, 499), 134400942
(251, 527), 67529445
(201, 508), 54952259
(151, 495), 77860121
(301, 512), 35873632
(251, 535), 53725922
(351, 525), 75148494
(351, 500), 131131721
(101, 485), 76692802
(251, 512), 105019838
(251, 514), 103649588
(51, 526), 64395619
(151, 484), 103504592
(251, 536), 57423273
(301, 502), 74682861
(201, 493), 103624201
(51, 536), 40172083
(451, 531), 30554936
(151, 499), 73478672
(301, 492), 102182333
(251, 505), 129249328
(151, 512), 30902771
(51, 502), 119934268
(101, 474), 100948292
(151, 475), 129668652
(301, 506), 69098487
(1, 482), 165298536
(201, 480), 131800814
(251, 507), 128483880
(51, 488), 169013990
(401, 495), 132464956
(201, 503), 70881659
(201, 481), 132358288
(401, 521), 83759436
(51, 509), 99860769
(201, 497), 99470972
(351, 520), 102674704
(301, 473), 168948908
(1, 512), 86373703
(451, 490), 132120448
(451, 515), 75372111
(351, 506), 130334259
(451, 533), 33058752
(1, 492), 132789223
(401, 515), 100079893
(1, 493), 132356482
(351, 507), 131455533
(201, 473), 172687286
(51, 511), 98889057
(451, 503), 96478807
(201, 474), 167802567
(401, 500), 131578963
(51, 500), 131590869
(151, 492), 99800621
(51, 556), 4070857
(401, 514), 102955273
(451, 522), 59818443
(51, 510), 104363888
(351, 549), 27687695
(201, 475), 166596116
(201, 498), 104146583
(451, 480), 166810510
(351, 537), 56322120
(251, 539), 62447195
(351, 493), 167063563
(301, 482), 131564568
(201, 505), 75919788
(51, 507), 108243891
(1, 516), 75668523
(401, 548), 27188703
(401, 512), 109006746
(101, 509), 44498861
(251, 519), 99173397
(451, 505), 100243751
(451, 494), 132507807
(1, 495), 132531425
(1, 517), 76706625
(301, 499), 98269975
(201, 516), 46403112
(201, 507), 77408893
(251, 538), 67946779
(351, 521), 111744105
(351, 495), 167455787
(1, 507), 101427725
(351, 554), 26169850
(51, 513), 101512649
(301, 485), 132923121
(251, 521), 100748729
(151, 467), 163591921
(351, 519), 115617225
(301, 494), 116420710
(301, 487), 132156542
(101, 508), 51154304
(251, 522), 100989266
(201, 509), 73117020
(451, 506), 101780174
(351, 531), 76257904
(251, 554), 23265454
(301, 491), 120294111
(101, 504), 60576650
(401, 510), 120322591
(201, 512), 55746554
(51, 517), 101169226
(1, 518), 80234028
(451, 496), 133750426
(101, 484), 102090954
(151, 483), 125707411
(201, 490), 128402894
(101, 495), 78567628
(151, 482), 127980120
(301, 516), 57912828
(51, 551), 27015717
(101, 494), 82232708
(1, 528), 58331882
(251, 513), 128855650
(51, 523), 93030117
(201, 501), 99584236
(251, 533), 83497854
(51, 537), 59838523
(151, 502), 85686062
(451, 528), 58078299
(401, 522), 101875947
(451, 498), 129035786
(51, 518), 98561489
(451, 510), 99125364
(301, 507), 86961537
(351, 545), 57822880
(401, 528), 87055318
(201, 506), 88763276
(251, 526), 99112467
(401, 538), 63641770
(101, 486), 99724345
(451, 527), 63932002
(451, 529), 58820036
(101, 487), 99569109
(201, 511), 65377908
(1, 489), 156538085
(151, 498), 100606420
(201, 494), 127592563
(301, 503), 100798123
(351, 518), 129471482
(451, 508), 103636153
(301, 522), 56695171
(151, 527), 27775506
(351, 504), 155847620
(101, 496), 82461723
(301, 505), 96291452
(151, 507), 70321639
(1, 523), 71835134
(51, 531), 83693814
(401, 523), 99274248
(101, 488), 100007843
(101, 502), 74108930
(301, 497), 127444285
(251, 517), 127172998
(251, 529), 99580970
(301, 500), 113102526
(401, 507), 138737647
(101, 503), 75552140
(101, 476), 128455112
(1, 503), 127079139
(301, 520), 62747747
(101, 489), 100395723
(1, 504), 125515218
(401, 498), 157257585
(51, 512), 118685542
(1, 514), 101006779
(151, 513), 60198740
(201, 537), 27868065
(451, 502), 126594866
(201, 504), 101324143
(251, 518), 124577451
(251, 547), 62102563
(101, 490), 102360705
(101, 479), 125543712
(1, 521), 84945217
(151, 511), 65207517
(251, 546), 64113895
(351, 547), 64895105
(101, 493), 101146284
(401, 536), 85299542
(301, 523), 66009028
(401, 516), 128426037
(151, 477), 158423147
(401, 526), 101580797
(101, 510), 68450685
(401, 534), 89301365
(351, 536), 85647225
(351, 533), 90682395
(301, 484), 156564608
(151, 489), 135265515
(51, 532), 91345162
(401, 527), 101948201
(1, 535), 58949704
(451, 535), 59669916
(451, 530), 72320310
(351, 553), 51960124
(451, 532), 67343109
(101, 497), 94048906
(451, 525), 80025626
(151, 528), 38867014
(251, 520), 125555690
(1, 526), 79145460
(101, 505), 79905924
(151, 494), 124416784
(301, 514), 80178603
(351, 528), 103689945
(101, 483), 124178235
(1, 509), 126101463
(351, 512), 158324143
(51, 530), 98772562
(401, 529), 102457438
(301, 511), 84551475
(251, 540), 79886193
(101, 470), 158259959
(151, 504), 103795538
(1, 502), 148640511
(251, 534), 104504825
(401, 531), 102183444
(1, 499), 152109165
(301, 517), 80694257
(351, 544), 81078975
(51, 529), 104115007
(301, 501), 124941685
(301, 508), 104310382
(351, 532), 103947792
(351, 542), 82004901
(351, 541), 82916991
(301, 531), 54337089
(151, 503), 108843397
(151, 497), 122993854
(1, 527), 84875923
(401, 530), 104773167
(1, 540), 55175315
(1, 562), 2376638
(401, 539), 81783383
(251, 525), 122721225
(351, 557), 51039374
(151, 501), 111642629
(201, 528), 58031223
(1, 525), 87761309
(251, 542), 81082859
(251, 530), 115528622
(51, 522), 121222010
(201, 495), 149473277
(301, 496), 148513140
(451, 511), 121423917
(451, 512), 121481696
(51, 521), 121661101
(151, 542), 12308123
(301, 527), 71436971
(101, 498), 104234070
(251, 523), 131020131
(401, 540), 83257922
(151, 514), 77103348
(351, 539), 96156543
(51, 525), 120745515
(201, 520), 76754304
(151, 481), 162631397
(201, 499), 136688082
(401, 533), 105205848
(101, 529), 23766359
(151, 500), 122083667
(151, 505), 103203134
(1, 508), 139981424
(301, 524), 80470749
(301, 509), 103985404
(201, 510), 107987930
(401, 524), 123450468
(401, 517), 146201065
(101, 482), 142327615
(451, 516), 122489079
(401, 545), 72066484
(401, 525), 121853778
(451, 536), 74099944
(401, 535), 105001747
(1, 532), 84800065
(451, 561), 22021673
(1, 522), 105103901
(1, 505), 145931868
(101, 481), 146063581
(401, 542), 85383432
(151, 506), 102161315
(251, 550), 75003908
(401, 550), 54035814
(251, 531), 121385194
(401, 541), 88858500
(1, 524), 100557929
(201, 517), 90176316
(151, 510), 90558183
(1, 542), 55691589
(51, 533), 100565105
(151, 517), 80609743
(51, 540), 85934514
(51, 534), 100158920
(251, 532), 122536660
(401, 547), 75840119
(451, 517), 122827174
(251, 557), 62772965
(251, 571), 31392296
(451, 518), 121717209
(351, 529), 121914055
(451, 507), 142112295
(101, 507), 96699009
(201, 532), 66801997
(201, 522), 85768783
(101, 521), 45846878
(351, 530), 122772552
(351, 543), 99162273
(151, 521), 76595196
(351, 540), 100695974
(201, 551), 37522260
(101, 506), 100484235
(401, 520), 146465966
(151, 509), 100387651
(201, 513), 100080135
(1, 541), 70910476
(151, 516), 86790128
(251, 541), 100018991
(301, 552), 26813204
(201, 514), 100591020
(301, 557), 20185074
(251, 555), 70124873
(301, 555), 20834185
(1, 558), 27628067
(151, 534), 45671790
(1, 530), 100059356
(151, 508), 107652158
(251, 567), 45387232
(451, 541), 77548178
(1, 520), 121686750
(51, 549), 79447238
(151, 535), 44957901
(451, 524), 112046032
(401, 532), 121958937
(351, 538), 113833042
(201, 526), 83789116
(201, 518), 100134442
(151, 525), 78080413
(451, 514), 138677046
(351, 546), 100286192
(151, 520), 88702510
(301, 528), 88650552
(1, 551), 48110392
(101, 514), 89592198
(101, 500), 121476587
(1, 557), 35182151
(101, 511), 100944624
(51, 538), 101784991
(401, 537), 117197705
(251, 553), 78437877
(251, 548), 93434526
(101, 491), 137644923
(101, 492), 137645366
(451, 545), 65494276
(1, 531), 100903584
(51, 563), 52123684
(101, 515), 89624025
(251, 560), 69757286
(1, 567), 18608704
(1, 537), 90131079
(401, 563), 40553095
(51, 545), 90355595
(101, 533), 41180945
(1, 533), 101380317
(201, 533), 73433137
(51, 535), 113927454
(301, 513), 113709337
(301, 515), 113244277
(301, 550), 42772721
(1, 534), 97437842
(201, 525), 90053892
(201, 521), 99142227
(351, 556), 78586483
(401, 546), 90862970
(101, 513), 98774087
(451, 526), 113815217
(51, 524), 145524546
(301, 525), 100487655
(301, 532), 80941365
(1, 529), 112804889
(151, 526), 81300862
(451, 564), 36958447
(351, 575), 37330786
(251, 563), 62069259
(351, 552), 90437366
(351, 548), 100325617
(451, 543), 83960217
(201, 531), 84467288
(201, 529), 85737886
(401, 559), 53292089
(401, 549), 89777275
(1, 539), 90126683
(151, 523), 90786872
(1, 565), 31449295
(251, 543), 111095661
(251, 537), 134023534
(451, 580), 1968637
(151, 518), 99613555
(451, 539), 92916869
(401, 567), 42422291
(51, 565), 57806163
(251, 544), 111977206
(451, 537), 95030034
(101, 501), 128858397
(351, 535), 129550767
(251, 545), 111282805
(301, 521), 111608791
(151, 552), 28476379
(451, 547), 74811961
(51, 544), 99536807
(201, 530), 89068449
(201, 547), 61713795
(251, 551), 99502067
(201, 546), 62954286
(51, 539), 109629001
(251, 549), 100802011
(301, 510), 127596248
(201, 519), 111469245
(1, 536), 100546779
(201, 524), 101599294
(451, 534), 109544764
(1, 538), 100041990
(101, 512), 109647407
(251, 566), 66220805
(251, 552), 101368721
(401, 544), 107245028
(51, 547), 99782900
(351, 527), 155077343
(151, 543), 45590120
(351, 571), 57985179
(101, 538), 45973102
(451, 560), 59244615
(301, 526), 108791416
(451, 562), 47229231
(1, 552), 60002664
(201, 550), 60288099
(51, 541), 109106954
(251, 558), 86786124
(151, 524), 98990161
(401, 543), 110182825
(151, 522), 100456072
(401, 569), 44631441
(301, 530), 97529775
(451, 555), 64743416
(201, 535), 84952093
(201, 536), 85189940
(451, 540), 100448973
(101, 517), 102144130
(351, 581), 43126153
(51, 542), 110261980
(201, 523), 109755780
(51, 548), 104226951
(301, 543), 68609702
(151, 519), 109989047
(51, 543), 108508607
(451, 542), 98973313
(351, 550), 107318077
(401, 574), 37981980
(101, 516), 108480088
(301, 542), 72390329
(51, 569), 58548048
(1, 550), 71647945
(251, 565), 74185267
(1, 555), 59409216
(201, 545), 74271082
(51, 546), 107734928
(101, 518), 95077832
(301, 548), 63159560
(151, 515), 116802801
(151, 532), 76634739
(251, 570), 63566412
(451, 538), 107061029
(201, 544), 78758605
(351, 551), 107187932
(301, 529), 106960160
(351, 562), 82589926
(1, 547), 80287475
(151, 545), 49428413
(51, 554), 92101812
(201, 548), 72094206
(351, 592), 17450092
(451, 549), 84387262
(401, 566), 57732825
(201, 534), 92129779
(401, 590), 17166098
(51, 550), 103062339
(101, 525), 73829718
(201, 571), 17840905
(251, 595), 16489289
(451, 552), 82880439
(51, 575), 44258802
(351, 555), 103339857
(451, 582), 16967279
(301, 533), 96529461
(251, 562), 84057753
(101, 523), 76937655
(101, 531), 65996045
(351, 558), 91576448
(251, 559), 95939492
(451, 544), 96574704
(301, 534), 96157978
(301, 541), 81029872
(351, 568), 79687074
(1, 545), 90685328
(51, 552), 100129175
(251, 569), 73866312
(201, 580), 9620672
(201, 577), 12695931
(451, 586), 13269935
(301, 535), 96962693
(451, 585), 15613568
(201, 541), 89148714
(51, 555), 96673700
(401, 594), 12036969
(1, 544), 92831887
(401, 551), 96595133
(351, 559), 93979634
(451, 551), 88023841
(51, 561), 89266601
(151, 529), 99769095
(51, 553), 100875723
(51, 557), 92717514
(301, 537), 90362912
(251, 556), 104444297
(351, 561), 91839175
(301, 574), 16116448
(451, 587), 16363098
(201, 540), 92598500
(401, 553), 94156502
(351, 560), 95348784
(51, 591), 13828271
(51, 560), 93231675
(301, 575), 15758260
(351, 563), 92498435
(1, 543), 98305995
(401, 552), 96586132
(101, 519), 102536025
(201, 538), 96277507
(401, 555), 92327392
(151, 530), 102895738
(101, 559), 19466839
(151, 531), 95850160
(451, 548), 96479182
(301, 536), 99773216
(201, 539), 96768213
(201, 542), 94142304
(401, 554), 96493740
(251, 561), 94994718
(201, 585), 10738589
(51, 559), 96925409
(51, 588), 21559440
(451, 593), 10427154
(451, 550), 96359051
(201, 573), 25093292
(351, 594), 26848160
(51, 558), 98027278
(101, 520), 94971481
(1, 586), 28844790
(401, 556), 95501767
(201, 589), 5036521
(301, 573), 25190944
(1, 546), 96278007
(51, 587), 25984802
(401, 589), 30859120
